id,x,y,z
TEST_01363,3.0851917,-2.0832882,-1.1495755
TEST_01364,3.6969895,0.6776789,1.0773729
TEST_01365,1.5085003,0.4786511,-0.06721156
TEST_01366,2.4138734,-0.41671884,0.39211118
TEST_01367,2.5075924,-0.20084187,-0.2262245
TEST_01368,2.813508,-1.0088147,1.2053592
TEST_01369,2.1938043,0.32063293,0.26325634
TEST_01370,1.5727803,0.7728951,0.005003919
TEST_01371,2.1708858,0.039617993,-0.44577265
TEST_01372,3.8738105,0.58235055,-1.0020324
TEST_01373,2.3855238,-0.6262763,-0.091843545
TEST_01374,1.2621732,-0.28833795,0.28132015
TEST_01375,3.1591942,-0.51050544,-0.011596734
TEST_01376,2.688169,0.42462876,1.018796
TEST_01377,1.5568959,0.68525666,0.033307537
TEST_01378,2.6682122,0.6895456,-0.7210427
TEST_01379,4.3720145,1.1650357,-1.3243749
TEST_01380,2.2099786,-0.6911912,-0.27074963
TEST_01381,2.71114,-0.5416126,-0.32493928
TEST_01382,1.5647846,0.18273169,0.08874641
TEST_01383,2.344332,0.5828685,-0.013939249
TEST_01384,2.4606657,-0.062313832,0.054619655
TEST_01385,2.56387,0.2827704,0.40991533
TEST_01386,2.4671998,-0.2055163,0.35672837
TEST_01387,3.550163,-0.100869626,0.05312456
TEST_01388,2.3574793,0.16662803,0.287829
TEST_01389,3.8833158,0.3022294,-0.31634095
TEST_01390,0.9944904,-0.12067636,0.07426642
TEST_01391,1.2375693,-0.060530998,-0.053721804
TEST_01392,2.6747558,0.61755073,-0.4866002
TEST_01393,2.1916618,-0.17265557,0.5393034
TEST_01394,2.7901664,0.009786335,0.053714737
TEST_01395,2.0316074,-0.4432591,-0.13868149
TEST_01396,2.6162996,1.1641268,-0.6440569
TEST_01397,2.1955755,0.57887876,0.65004414
TEST_01398,1.708005,-0.27691373,-0.04851348
TEST_01399,5.878449,1.4093434,-0.43205488
TEST_01400,4.6836004,2.2245739,-0.49481094
TEST_01401,4.3620005,1.503402,0.7358417
TEST_01402,2.4958355,-1.2774774,1.129857
TEST_01403,1.8144426,-1.7080002,-0.6042855
TEST_01404,1.7720306,0.93547904,0.29067892
TEST_01405,2.860878,0.4360417,-0.31586245
TEST_01406,3.819259,-0.31928328,-0.21798977
TEST_01407,1.3817062,-0.88714707,-0.08006434
TEST_01408,4.3751235,-0.7187087,0.9144104
TEST_01409,2.4524205,-0.3544933,-0.4687596
TEST_01410,2.1213264,0.283165,0.22197731
TEST_01411,0.8158685,0.33320096,-0.047128096
TEST_01412,2.573343,-0.37666512,-0.19100699
TEST_01413,1.192591,-0.112243816,0.3186893
TEST_01414,1.6839652,-0.32499558,0.018492993
TEST_01415,4.0362325,0.8407959,-0.83051723
TEST_01416,3.2123158,1.0702524,-0.58464015
TEST_01417,2.8569758,1.2280215,0.34404096
TEST_01418,5.295665,-0.7016486,0.5975117
TEST_01419,1.8534691,0.61701196,-0.20648392
TEST_01420,2.465869,0.90614194,-0.7977435
TEST_01421,2.547612,-0.3501526,0.2087878
TEST_01422,2.094049,-0.073273286,-0.21488795
TEST_01423,2.8967092,-0.46505636,0.12265066
TEST_01424,2.64743,0.14062525,-0.043172084
TEST_01425,2.211918,0.6628787,-0.5696827
TEST_01426,1.0742882,0.20047843,0.26584727
TEST_01427,3.90594,0.7745533,0.90444803
TEST_01428,2.1512778,-0.12103875,-0.15599397
TEST_01429,3.6470644,1.032293,0.42755362
TEST_01430,3.0071225,-0.58066446,0.7486084
TEST_01431,1.5256472,-0.93393093,-0.357736
TEST_01432,2.8471713,1.3530506,0.37060806
TEST_01433,1.959299,-0.36365253,-0.22506377
TEST_01434,1.8098353,0.018762331,-0.10770345
TEST_01435,2.052083,-0.71793556,-0.6948021
TEST_01436,1.784254,-0.050784886,-0.13945812
TEST_01437,1.6642088,-0.5404473,0.14818546
TEST_01438,3.4305372,1.6700053,-0.56478006
TEST_01439,5.6525984,1.0325861,0.37411255
TEST_01440,4.402882,-0.77634025,-0.80997574
TEST_01441,3.1014798,2.1436872,-0.18850905
TEST_01442,1.6439537,-1.5984852,-0.680857
TEST_01443,3.4380677,0.4261071,0.5548981
TEST_01444,1.8132894,0.3236944,0.52290493
TEST_01445,1.0279406,-0.13106194,0.1947499
TEST_01446,1.7062644,0.14173797,0.05633496
TEST_01447,5.120643,-1.0224239,1.2863449
TEST_01448,4.0617166,1.1434101,1.214603
TEST_01449,3.8516076,-0.28232086,0.84416825
TEST_01450,1.9522518,0.65697163,-0.115371324
TEST_01451,2.485583,-0.31934553,0.37431434
TEST_01452,3.8562577,0.5841031,1.6475148
TEST_01453,1.0967958,0.12607482,0.12261097
TEST_01454,1.7106953,0.99265814,-0.599124
TEST_01455,0.881426,0.37524885,0.12821418
TEST_01456,2.0620005,0.50189567,0.040603124
TEST_01457,3.775431,-1.7880663,-0.44121915
TEST_01458,2.581928,0.9352377,-0.7698751
TEST_01459,3.4601128,0.27381217,0.25058958
TEST_01460,1.759256,-0.13546504,-0.3129325
TEST_01461,3.2451756,-0.018994497,0.6001879
TEST_01462,1.9371586,-0.46167135,0.2140192
TEST_01463,1.9780086,0.5589149,-0.66623145
TEST_01464,1.6773151,-0.6059061,0.112832874
TEST_01465,3.6021612,-0.23698212,0.5605737
TEST_01466,3.1965463,-0.046800774,0.21206826
TEST_01467,4.0304575,0.79470664,-0.8211794
TEST_01468,2.5351238,-0.46516183,0.10612655
TEST_01469,3.2601485,-1.2330006,-0.39971316
TEST_01470,3.659157,-1.3814299,-0.31418422
TEST_01471,2.024609,0.059100863,-0.046771154
TEST_01472,3.7210643,0.73857385,1.2269026
TEST_01473,3.618463,-1.0630698,-0.13873853
TEST_01474,1.8346702,0.12786467,0.46455118
TEST_01475,1.7807275,0.43974704,-0.11606649
TEST_01476,2.2261636,0.2537462,-0.5528956
TEST_01477,2.4243562,-0.03650629,-0.3486445
TEST_01478,1.2936811,-0.38355926,0.5211574
TEST_01479,5.6148167,0.77319247,0.77068603
TEST_01480,3.40574,-0.5974635,-0.5971833
TEST_01481,2.712869,-1.9599087,-0.45314884
TEST_01482,1.3089489,-0.80232745,-0.67768383
TEST_01483,2.674764,-2.1074944,-0.04498527
TEST_01484,1.8575337,0.3494517,0.4136166
TEST_01485,2.0821698,1.0061662,-0.47236946
TEST_01486,2.4903972,-0.43624893,-0.39897224
TEST_01487,3.9140313,0.703808,-0.4521954
TEST_01488,2.9269135,1.5590043,1.1103909
TEST_01489,3.365259,0.14571823,-0.39233255
TEST_01490,2.8914087,0.06933178,-0.12782043
TEST_01491,2.7251441,-0.04859931,-0.90694886
TEST_01492,2.5631607,-1.5676969,-1.1418324
TEST_01493,2.272236,0.29721606,-0.2541364
TEST_01494,2.8495333,-0.02846602,0.6186147
TEST_01495,3.3633175,0.1868693,-0.26853403
TEST_01496,2.6027818,0.5894498,1.2959148
TEST_01497,2.1748617,1.0664928,-0.24245647
TEST_01498,3.3487942,-0.77733177,1.384136
TEST_01499,3.6866193,-1.1102768,0.20396927
TEST_01500,2.1892812,0.5834509,0.20721748
TEST_01501,2.0475044,-0.18721204,-0.6437868
TEST_01502,1.755874,-0.9180685,0.65561837
TEST_01503,4.325014,0.72369,0.2570116
TEST_01504,3.4782646,0.12529793,0.44721097
TEST_01505,3.4255717,-1.1434134,1.757836
TEST_01506,1.4490873,0.1317956,-0.101267084
TEST_01507,2.7314732,-0.29959646,0.28938657
TEST_01508,2.9985943,-0.55855024,-0.19930325
TEST_01509,2.2604024,-0.021009257,-0.43698743
TEST_01510,3.3945193,-1.3017507,0.80421484
TEST_01511,1.9202347,-0.3864519,0.09067433
TEST_01512,1.2691121,0.47814405,0.19432153
TEST_01513,2.9761944,-0.55918866,0.59486973
TEST_01514,1.4879444,-0.14694323,0.26675144
TEST_01515,1.014846,-0.48353344,0.25691393
TEST_01516,2.3323443,-0.082867816,0.74777037
TEST_01517,3.0543678,0.13206008,-0.83019537
TEST_01518,2.3847528,-1.039641,-0.8237555
TEST_01519,4.9175854,1.0827384,2.3307705
TEST_01520,4.097848,-0.3327074,0.3575357
TEST_01521,1.1559454,0.46376276,0.35344636
TEST_01522,4.2474003,0.19002055,0.06329557
TEST_01523,1.5329014,0.5868213,-0.45952743
TEST_01524,3.300631,0.03760093,1.1318009
TEST_01525,1.8622539,0.32106218,-0.21762192
TEST_01526,4.786443,0.8164698,0.83960897
TEST_01527,2.3431842,0.328653,0.52606475
TEST_01528,1.3781348,-0.1635858,-0.16873285
TEST_01529,1.7686652,-0.014162414,0.061624408
TEST_01530,2.2430592,0.107524745,0.54452634
TEST_01531,2.3637233,0.0047480036,-0.3603106
TEST_01532,4.8754797,1.0173832,1.8318579
TEST_01533,2.241908,0.009527667,-0.21324864
TEST_01534,3.1442757,0.5710806,0.6740398
TEST_01535,3.061565,0.4694016,0.71614057
TEST_01536,2.6414773,-0.96348405,1.3346483
TEST_01537,1.711754,0.6334657,0.7575934
TEST_01538,3.8995888,-0.6572635,1.5532895
TEST_01539,2.8556983,-0.4806241,-0.0732827
TEST_01540,2.1784225,0.7661997,-0.43964076
TEST_01541,1.3264344,-0.611324,0.057957504
TEST_01542,1.2929168,0.20491514,0.21316111
TEST_01543,1.292044,0.04052245,-0.32097918
TEST_01544,4.1490545,-0.089391954,-0.4354843
TEST_01545,2.8689888,0.2601329,-0.72584796
TEST_01546,2.8898368,0.2208569,0.12258367
TEST_01547,1.6621414,0.14431134,0.09492874
TEST_01548,2.8836126,1.2975217,-0.88803625
TEST_01549,4.001915,-0.6139614,0.81333274
TEST_01550,1.6257532,1.0931485,0.008473038
TEST_01551,1.8128381,-0.5278632,0.087761216
TEST_01552,2.4674659,-1.1133567,0.46908832
TEST_01553,2.6770124,0.66495603,-0.2749846
TEST_01554,2.1763053,-0.34524244,-0.35707554
TEST_01555,1.6698024,-0.22489259,0.12547582
TEST_01556,3.751891,0.03621334,0.6672539
TEST_01557,3.6364691,1.1858156,1.0560513
TEST_01558,3.5203998,1.1178176,0.62631965
TEST_01559,5.1439204,1.4679632,-0.84612215
TEST_01560,4.4981866,0.30487603,1.151794
TEST_01561,4.094935,-0.85692316,1.1935189
TEST_01562,1.7422544,1.2478532,-0.79770565
TEST_01563,3.8951273,1.5020763,1.2938628
TEST_01564,3.2483847,0.14256254,-0.3218019
TEST_01565,2.0062678,-0.53313684,0.4685706
TEST_01566,2.5760667,-0.50403965,0.14393547
TEST_01567,3.2288508,0.5758397,0.32917255
TEST_01568,3.2443035,-1.8607486,-0.26319772
TEST_01569,3.4461362,-0.17946978,-0.36190042
TEST_01570,2.6462677,0.22364666,-0.49138743
TEST_01571,3.9254737,0.31856006,-0.41204065
TEST_01572,3.8552966,-1.4583821,-0.82930464
TEST_01573,2.6300988,0.15885419,0.074845366
TEST_01574,2.0478723,1.1525614,0.023193106
TEST_01575,2.0615802,-0.5643756,0.5841515
TEST_01576,1.3158071,0.4525165,0.7338977
TEST_01577,2.7337825,0.77272063,0.7145902
TEST_01578,4.5774293,0.23501569,0.33860415
TEST_01579,1.6188527,-0.58189285,0.3541406
TEST_01580,1.6905282,0.51150435,0.62328535
TEST_01581,1.9609426,0.12923463,-0.9106841
TEST_01582,1.5351915,-0.54371476,-0.26005164
TEST_01583,4.3167424,-0.78933924,0.9225057
TEST_01584,2.4555542,-0.13300459,-0.03664038
TEST_01585,0.9365333,-0.5235491,0.30962524
TEST_01586,2.810076,0.31582054,-0.50032634
TEST_01587,2.7237341,0.6130133,-0.48375598
TEST_01588,2.6326723,0.53676873,-0.0672562
TEST_01589,4.5817595,1.217837,0.9367885
TEST_01590,1.3675218,0.9512511,0.03530852
TEST_01591,2.4238393,-0.41524345,0.17006657
TEST_01592,1.3675452,0.13253161,0.2697021
TEST_01593,2.7196531,0.77540606,-0.7657127
TEST_01594,1.5901281,-0.16595018,-0.063314974
TEST_01595,1.0676703,-0.3324791,0.12916662
TEST_01596,3.2855413,-0.2669357,0.8968923
TEST_01597,0.95402366,-0.16989377,-0.07901284
TEST_01598,2.5648408,1.190947,1.0461721
TEST_01599,5.299465,-0.5411989,0.28065884
TEST_01600,4.638383,2.0390193,1.1780802
TEST_01601,4.331006,0.13324493,-0.7646501
TEST_01602,3.4415545,-1.2169955,0.22340475
TEST_01603,4.024061,-1.4814554,-0.6120139
TEST_01604,2.5156162,0.68418735,-0.07300249
TEST_01605,1.9204043,-0.2664711,-0.071501225
TEST_01606,4.058264,-0.27997595,0.16029386
TEST_01607,4.500606,-1.1875671,-0.3322991
TEST_01608,3.569503,-0.9455251,1.2846888
TEST_01609,2.9748085,0.46922195,-0.102105655
TEST_01610,1.9733872,-0.46125352,0.39037186
TEST_01611,3.5731997,-0.25706244,-0.031145643
TEST_01612,2.9991288,0.956581,0.18830538
TEST_01613,1.8053676,0.042104222,0.1663408
TEST_01614,1.6928135,-0.85753626,0.8595981
TEST_01615,2.5764644,-0.2281828,-0.608091
TEST_01616,2.7858014,-1.271585,-0.31825837
TEST_01617,1.9527098,-0.7097264,-0.21391302
TEST_01618,1.3032608,0.06545788,0.40365192
TEST_01619,2.0148199,0.43908635,0.25163317
TEST_01620,2.3150415,-0.8864582,0.118279785
TEST_01621,3.2555137,0.11214779,0.13461114
TEST_01622,1.8877573,-0.4136223,0.302081
TEST_01623,2.4615812,-0.664469,-0.5702121
TEST_01624,4.146531,0.22650638,-0.8172276
TEST_01625,4.6146107,-1.6955223,1.0345596
TEST_01626,1.8038824,0.10736355,0.44359505
TEST_01627,3.5669556,-0.24493197,-0.27235729
TEST_01628,2.872138,-1.151631,-0.32969195
TEST_01629,3.6249392,-0.27005255,0.8568938
TEST_01630,1.2095689,0.47861803,0.32452786
TEST_01631,3.137185,-0.78488046,-0.56103253
TEST_01632,3.4957428,1.4526764,-1.0387812
TEST_01633,3.439984,0.8687798,0.77169675
TEST_01634,3.7278152,-0.44167048,-0.6571458
TEST_01635,1.5541408,-0.27767348,-0.18267587
TEST_01636,2.5556343,-1.500266,1.0649531
TEST_01637,3.0096848,-0.29118598,-0.10633591
TEST_01638,2.8490567,0.50363106,0.16836727
TEST_01639,4.108835,0.99745965,1.8095016
TEST_01640,3.6011941,1.1011521,-0.64703566
TEST_01641,3.4205682,-0.074412555,1.1067518
TEST_01642,2.9198666,1.5987201,-0.6412697
TEST_01643,2.8764696,-1.1771361,0.3366766
TEST_01644,1.8100915,-0.20285223,-0.19434974
TEST_01645,2.1515038,0.56508,-0.15647522
TEST_01646,4.7114577,-0.16172636,1.2382956
TEST_01647,4.9499607,-0.8959838,0.2648362
TEST_01648,5.146281,1.252197,-0.34385085
TEST_01649,2.7767837,-0.21146171,-0.28353393
TEST_01650,1.7410619,0.15076736,-0.11755918
TEST_01651,1.7657243,0.0023930185,0.20583889
TEST_01652,3.563459,1.3832408,-0.3243531
TEST_01653,1.5242789,-0.2365965,0.34433967
TEST_01654,3.24596,0.73181427,-0.61549866
TEST_01655,1.2946181,-0.8327197,-0.21454929
TEST_01656,2.6665993,-1.273173,1.0643332
TEST_01657,3.8872302,0.5295903,0.5820396
TEST_01658,1.487917,-0.33084548,0.2117042
TEST_01659,3.753584,-1.4828784,-0.6181253
TEST_01660,2.115359,0.88401234,0.77904475
TEST_01661,2.1351736,0.25575098,-0.49659127
TEST_01662,1.5647023,0.16760977,0.19996579
TEST_01663,1.6639645,0.6671067,-0.5719166
TEST_01664,2.8710244,-0.4829413,0.28153014
TEST_01665,4.5982547,1.3308964,-0.9350119
TEST_01666,1.796722,0.14370412,-0.484605
TEST_01667,1.1749539,-0.24487701,-0.27745017
TEST_01668,2.6615953,-0.45636505,0.6615556
TEST_01669,4.656167,-1.2146243,1.2900779
TEST_01670,2.5301943,0.33939654,0.68746215
TEST_01671,1.1373858,-0.25382784,0.04849827
TEST_01672,1.7386067,-0.59358436,0.46653736
TEST_01673,2.5992906,-0.7087199,0.5959395
TEST_01674,3.166158,-0.53440934,0.08264245
TEST_01675,1.909192,0.5501885,-0.26285723
TEST_01676,3.7484887,-1.9543374,1.026087
TEST_01677,2.6213644,-0.65959406,0.413025
TEST_01678,1.7903748,-0.052926637,-0.44514966
TEST_01679,5.432973,-1.933317,1.3329457
TEST_01680,3.2865558,1.4313053,-0.31437215
TEST_01681,4.148908,-0.02174644,-0.65902215
TEST_01682,2.2912252,-0.25998846,0.8316301
TEST_01683,3.334401,0.4832185,0.4694601
TEST_01684,2.0216534,-0.3319813,0.2281678
TEST_01685,1.6395491,-0.8277623,0.58334273
TEST_01686,4.391103,0.77926844,-0.087884486
TEST_01687,2.0774562,-1.0695556,-0.23055345
TEST_01688,0.9584328,-0.78435487,0.3025517
TEST_01689,2.9806087,0.2584162,0.33731896
TEST_01690,1.9141581,-0.09687514,-0.038331814
TEST_01691,3.4166932,0.016034942,0.13727209
TEST_01692,4.683968,-0.11782875,1.4334952
TEST_01693,2.9533615,0.23944819,0.5875273
TEST_01694,3.8208013,-0.1641659,-0.22507259
TEST_01695,2.5632615,-0.34373567,0.029713571
TEST_01696,2.7216601,0.1262547,-0.4298905
TEST_01697,2.7277486,-1.45638,0.51564
TEST_01698,1.2248012,1.0273454,0.44881904
TEST_01699,4.6499243,-1.1121049,-0.6232652
TEST_01700,1.0498346,-0.36974174,-0.11985135
TEST_01701,1.4794554,-0.27347088,-0.48167247
TEST_01702,1.8794074,0.8305667,-0.47690406
TEST_01703,1.374405,0.67896515,0.34699547
TEST_01704,1.8028952,-0.047966607,0.08539867
TEST_01705,5.0064774,1.3933614,1.1726662
TEST_01706,1.0859385,0.45709434,0.5866463
TEST_01707,1.3336323,-0.033024617,-0.23362213
TEST_01708,2.7294734,-0.05135916,0.044055946
TEST_01709,3.4015193,0.16940174,-0.13261834
TEST_01710,4.521407,1.0319883,1.5358977
TEST_01711,2.0839055,0.2657918,0.13285308
TEST_01712,2.0159602,-0.8065641,-0.2230617
TEST_01713,2.277338,-1.1327642,0.3136467
TEST_01714,1.5849949,0.1417995,-0.020542692
TEST_01715,1.884326,-1.1854907,-0.62448037
TEST_01716,3.2683015,1.425314,0.91930544
TEST_01717,3.735961,0.5960321,0.6898089
TEST_01718,1.4656739,-0.24417223,0.35612702
TEST_01719,2.3138835,-1.1669723,-0.13456751
TEST_01720,3.2779028,2.3397331,0.9817507
TEST_01721,3.7218843,-2.3765867,-0.7576538
TEST_01722,4.227807,0.14904214,1.5258728
TEST_01723,1.1548398,0.6077611,-0.33748198
TEST_01724,2.284091,0.9712329,-0.2096993
TEST_01725,2.4709446,-0.023150926,-0.07377893
TEST_01726,4.6499586,1.2298291,0.08119857
TEST_01727,3.025323,1.0324224,-0.17445792
TEST_01728,4.6813164,0.15577093,-0.366114
TEST_01729,3.0476284,-0.008555837,0.38601917
TEST_01730,1.4619559,0.58504635,0.05174147
TEST_01731,1.0121747,0.29166922,-0.30710202
TEST_01732,3.5622365,-1.0364279,0.17131564
TEST_01733,1.1537417,-0.4471924,0.17223603
TEST_01734,1.8059907,-1.0527393,1.1924415
TEST_01735,1.4101372,-0.52418584,0.5219288
TEST_01736,2.632975,-0.21433555,-0.528418
TEST_01737,3.7224648,2.174412,2.0303226
TEST_01738,5.428393,-1.124848,1.6843253
TEST_01739,1.3078686,0.2767799,0.056963548
TEST_01740,2.1510243,-0.70079863,-0.13754228
TEST_01741,1.1776502,-0.44287345,-0.20929062
TEST_01742,1.9900668,0.9024398,0.6207877
TEST_01743,3.2753615,0.60080016,1.1386617
TEST_01744,2.8652768,-0.35080814,0.22027314
TEST_01745,1.4862951,-0.49513716,-0.17551759
TEST_01746,1.2936301,-0.81178,-0.5510007
TEST_01747,4.1200495,0.34480217,-0.83332676
TEST_01748,1.7596829,-0.23815022,0.10375135
TEST_01749,4.453607,-0.77768,0.746594
TEST_01750,2.3942497,1.4444237,0.013329704
TEST_01751,1.5615169,0.113044806,0.120609805
TEST_01752,2.769055,1.6037107,0.38645384
TEST_01753,3.0656304,-0.68397164,0.6168693
TEST_01754,1.6040446,-0.16650128,0.19080874
TEST_01755,1.7869289,0.18679804,-0.52198213
TEST_01756,3.372955,1.380206,0.55461156
TEST_01757,2.694151,-0.021006107,0.5892079
TEST_01758,1.6533073,-0.49263066,0.034192696
TEST_01759,5.907824,0.2634799,0.38864323
TEST_01760,4.7454753,-1.1173787,-1.5083246
TEST_01761,4.3496428,-1.8476388,1.1445814
TEST_01762,1.8764455,1.6608163,-0.5573123
TEST_01763,1.2748408,-0.16729689,-0.50121063
TEST_01764,3.19342,1.1753271,-0.033174064
TEST_01765,1.1033272,0.24483728,-0.111992106
TEST_01766,3.3354616,0.13908015,-0.74523634
TEST_01767,3.5244334,0.027606966,-0.60434777
TEST_01768,0.8404075,-0.14828981,0.27033904
TEST_01769,3.4935234,-0.06541005,-0.31774747
TEST_01770,3.6059432,0.36194724,0.25821093
TEST_01771,2.640926,-0.22848955,-0.06402383
TEST_01772,1.9942225,-0.10244974,0.43610168
TEST_01773,2.7737675,-0.3167131,0.23327203
TEST_01774,2.7640243,0.23898551,-0.452615
TEST_01775,1.068801,0.41789308,-0.31075287
TEST_01776,2.9686613,0.27186278,1.3197234
TEST_01777,2.2143576,0.11203934,-0.58466053
TEST_01778,1.6183985,0.03579452,0.17890637
TEST_01779,3.6604397,1.2037283,-0.43822056
TEST_01780,1.885333,-0.48002547,-0.6144728
TEST_01781,3.3060868,-0.1733462,0.5575159
TEST_01782,1.9124833,-0.38769326,0.4175107
TEST_01783,2.3848014,-0.308376,0.5401727
TEST_01784,3.144227,-0.5336844,0.7967733
TEST_01785,1.9258109,0.07765479,-1.0068216
TEST_01786,2.8493285,-0.02831707,-0.018111935
TEST_01787,2.3250933,-0.19207984,-0.40001506
TEST_01788,1.9325377,-0.3497722,0.24116053
TEST_01789,4.9827185,0.87098134,0.11058977
TEST_01790,5.345166,-1.185688,1.2927684
TEST_01791,1.9491411,-0.28403825,0.08958965
TEST_01792,1.5162703,0.27360702,0.37257552
TEST_01793,3.2716734,1.2303656,1.6537906
TEST_01794,1.8873429,0.53417593,-0.010539211
TEST_01795,1.6539406,0.30085117,0.35273105
TEST_01796,1.2452829,0.35021752,0.49001256
TEST_01797,2.9930973,-0.5305169,0.038439564
TEST_01798,2.522481,0.25568947,0.37780964
TEST_01799,1.7902762,-0.8834455,0.44689822
TEST_01800,1.4221522,0.99979043,0.29516506
TEST_01801,3.1142256,-0.20552444,0.6209177
TEST_01802,1.5079801,0.5958737,0.7336597
TEST_01803,1.1703296,-0.5538743,-0.0048568803
TEST_01804,1.9391941,0.75494176,-0.12036786
TEST_01805,1.6717359,0.35778224,-0.35307968
TEST_01806,4.2138267,0.3301181,0.72165364
TEST_01807,3.426578,-1.3138939,0.6153899
TEST_01808,3.831689,1.4793,-0.3547827
TEST_01809,2.0369728,-0.11150911,-0.17053893
TEST_01810,1.6792443,0.24434543,0.43835646
TEST_01811,2.211335,0.06871891,-0.1649958
TEST_01812,1.6050763,-1.1744103,0.092675135
TEST_01813,2.6334577,-0.3837442,-0.61349976
TEST_01814,1.5095818,0.45621026,0.12223082
TEST_01815,1.0221716,0.028228771,-0.18690377
TEST_01816,2.0470712,0.84463924,-0.8989737
TEST_01817,3.7561674,-0.19020355,0.5455533
TEST_01818,1.0417223,-0.112576105,0.013937657
TEST_01819,1.801043,-0.9747536,-0.035187535
TEST_01820,2.131666,0.066206954,0.565627
TEST_01821,3.2226753,0.21982998,-0.21497771
TEST_01822,1.927821,0.73632735,0.39053392
TEST_01823,4.0906053,0.29041678,0.6806949
TEST_01824,3.725443,-0.68454707,-0.23098218
TEST_01825,3.225661,1.4761823,0.5406761
TEST_01826,2.494594,-0.11614477,-0.1687896
TEST_01827,4.2593307,0.16075805,0.8626675
TEST_01828,3.1234138,1.0532558,-0.64245373
TEST_01829,2.7080262,1.7915944,-0.46816424
TEST_01830,3.6286023,1.6871198,0.48676986
TEST_01831,1.9472176,-0.03781495,-0.17604971
TEST_01832,3.4159698,-0.9678928,1.0004185
TEST_01833,3.029682,0.7694458,-0.09992852
TEST_01834,2.0197005,-0.2977453,-0.063828416
TEST_01835,2.0958812,-0.38760835,-0.5575425
TEST_01836,1.7181662,0.56415725,-0.5190978
TEST_01837,1.9728223,-0.29638666,0.26857904
TEST_01838,2.9578302,-1.607199,-0.28124124
TEST_01839,3.2783916,-0.46116844,1.1311806
TEST_01840,4.847115,-0.14055026,-0.8371719
TEST_01841,4.5283823,-0.22520831,-0.54199344
TEST_01842,2.0948846,-1.2189722,-0.7237103
TEST_01843,2.3879683,-1.1911498,-0.048585694
TEST_01844,2.11668,0.29978812,-0.56293553
TEST_01845,2.1725307,-0.1522021,-0.45146158
TEST_01846,2.2718635,0.33521056,-0.5558039
TEST_01847,4.843735,-1.2791983,0.63814116
TEST_01848,5.700729,-0.99218714,0.3869319
TEST_01849,4.39895,0.5579283,0.021602817
TEST_01850,2.4347918,-0.13898563,0.65877664
TEST_01851,2.769254,0.035574973,-0.484209
TEST_01852,1.7532907,-0.30363336,-0.6239195
TEST_01853,2.0491104,-0.20815444,-0.0061531374
TEST_01854,2.9526336,-0.0007469384,0.5448787
TEST_01855,3.0610943,0.75757396,0.22332571
TEST_01856,1.2447197,0.5018958,0.31775147
TEST_01857,2.4958284,-0.7909331,1.1558696
TEST_01858,2.9098783,0.8162372,0.3530463
TEST_01859,1.9297274,-0.9180462,0.2122639
TEST_01860,2.3875153,-0.45789734,-0.8499671
TEST_01861,1.6813256,0.5333819,0.48874405
TEST_01862,1.9016173,0.6841206,-0.16114335
TEST_01863,2.4315696,-0.083220616,0.32366127
TEST_01864,2.4297516,0.008406852,0.1238936
TEST_01865,3.8061635,0.081284024,0.85586613
TEST_01866,3.0922318,0.6614821,0.33782864
TEST_01867,2.447475,-0.55931187,0.24944098
TEST_01868,3.1052027,-0.39277315,-0.05381365
TEST_01869,4.3548045,-0.7597441,0.27368113
TEST_01870,3.7490706,0.72261333,0.65413016
TEST_01871,1.3252058,0.27836934,0.12655003
TEST_01872,2.4339323,0.63829875,0.73067003
TEST_01873,1.8176641,0.27911136,-0.28113878
TEST_01874,2.1480825,0.60346377,0.31306434
TEST_01875,1.8711153,0.05722309,0.5263147
TEST_01876,4.094313,-1.390245,0.38095662
TEST_01877,3.1094089,1.2439011,-0.5566202
TEST_01878,2.8090556,-1.2370958,0.29621145
TEST_01879,5.150107,-0.38361856,0.9559583
TEST_01880,4.69821,-0.20012721,-0.519417
TEST_01881,5.3038783,-0.9988611,1.2714181
TEST_01882,3.934405,0.58242464,0.8365356
TEST_01883,2.318206,-1.5309657,0.28513387
TEST_01884,2.0991228,0.7805815,0.24748304
TEST_01885,1.1193845,-0.14599429,-0.2625738
TEST_01886,1.5427595,0.9802401,-0.45367151
TEST_01887,3.8010054,-1.3324392,-0.8745232
TEST_01888,4.4537597,1.9421198,0.16243967
TEST_01889,1.2733899,-0.38502076,-0.16723019
TEST_01890,1.401304,0.09677456,-0.12905607
TEST_01891,2.103553,-0.07836835,-0.8183057
TEST_01892,5.1319656,-1.1929959,-0.8503598
TEST_01893,1.4462135,-0.26545474,0.20014186
TEST_01894,3.091519,0.24929783,-1.2063698
TEST_01895,2.504532,0.6335597,0.09958143
TEST_01896,2.6998441,-0.23960766,0.77453667
TEST_01897,1.6430779,0.5012427,-0.38993043
TEST_01898,5.1487565,-0.9845696,0.004589063
TEST_01899,2.0024984,1.3112762,0.3253479
TEST_01900,2.771779,-0.24056108,0.35692918
TEST_01901,1.8481444,0.08700673,0.087490276
TEST_01902,2.264279,0.26917654,-0.85136825
TEST_01903,1.3307703,0.3644498,0.36530906
TEST_01904,3.5422065,-0.3235818,-0.080283836
TEST_01905,1.2947656,-0.2888252,-0.37422404
TEST_01906,2.493162,0.38663897,0.44544885
TEST_01907,3.622462,-0.47321287,-0.10949904
TEST_01908,2.8581295,-0.07630007,0.07682709
